species_id;species;video_name;frame;bounding_boxes
7;Eurasian Coot;107-eurasian_coot;375;[(661.0, 296.0, 893.0, 735.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;376;[(659.0, 296.0, 893.0, 737.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;377;[(659.0, 297.0, 893.0, 758.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;378;[(660.0, 295.0, 893.0, 767.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;379;[(661.0, 296.0, 893.0, 740.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;380;[(661.0, 296.0, 894.0, 755.4, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;381;[(659.0, 297.0, 893.0, 745.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;382;[(659.0, 297.0, 893.0, 748.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;383;[(659.0, 298.0, 893.0, 750.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;384;[(659.0, 298.0, 892.0, 741.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;385;[(657.0, 300.0, 890.0, 736.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;386;[(655.0, 301.0, 889.0, 740.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;387;[(656.0, 303.0, 888.0, 765.2, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;388;[(653.0, 306.0, 886.0, 757.4, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;389;[(652.0, 307.0, 886.0, 738.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;390;[(652.0, 312.0, 887.0, 753.5, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;391;[(650.0, 318.0, 885.0, 760.4, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;392;[(649.0, 323.0, 885.0, 762.8, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;393;[(648.0, 328.0, 886.0, 762.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;394;[(648.0, 335.0, 887.0, 751.4, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;395;[(647.0, 340.0, 886.0, 758.1, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;396;[(648.0, 345.0, 887.0, 757.9, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;397;[(647.0, 350.0, 889.0, 758.3, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;398;[(647.0, 355.0, 890.0, 763.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;399;[(645.0, 358.0, 892.0, 746.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;400;[(644.0, 361.0, 892.0, 742.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;401;[(644.0, 362.0, 892.0, 742.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;402;[(644.0, 360.0, 892.0, 746.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;403;[(645.0, 355.0, 892.0, 745.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;404;[(644.0, 351.0, 892.0, 759.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;405;[(645.0, 348.0, 892.0, 755.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;406;[(645.0, 345.0, 892.0, 757.3, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;407;[(644.0, 343.0, 893.0, 757.3, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;408;[(645.0, 342.0, 892.0, 775.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;409;[(647.0, 341.0, 892.0, 754.2, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;410;[(648.0, 340.0, 892.0, 757.6, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;411;[(647.0, 338.0, 890.0, 756.7, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;412;[(647.0, 338.0, 889.0, 748.5, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;413;[(647.0, 338.0, 888.0, 746.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;414;[(647.0, 338.0, 888.0, 744.8, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;415;[(648.0, 339.0, 889.0, 752.6, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;416;[(647.0, 341.0, 890.0, 751.9, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;417;[(646.0, 347.0, 886.0, 739.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;418;[(646.0, 355.0, 886.0, 732.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;419;[(645.0, 358.0, 884.0, 729.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;420;[(644.0, 359.0, 884.0, 743.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;421;[(644.0, 357.0, 883.0, 746.6, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;422;[(643.0, 358.0, 883.0, 747.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;423;[(643.0, 358.0, 883.0, 736.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;424;[(643.0, 357.0, 882.0, 728.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;425;[(642.0, 357.0, 881.0, 729.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;426;[(641.0, 356.0, 881.0, 731.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;427;[(641.0, 355.0, 880.0, 727.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;428;[(640.0, 355.0, 880.0, 724.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;429;[(640.0, 355.0, 880.0, 724.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;430;[(640.0, 355.0, 880.0, 723.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;431;[(640.0, 356.0, 880.0, 732.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;432;[(638.0, 356.0, 879.0, 738.4, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;433;[(637.0, 356.0, 880.0, 737.9, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;434;[(638.0, 356.0, 880.0, 739.9, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;435;[(639.0, 354.0, 880.0, 741.8, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;436;[(638.0, 354.0, 879.0, 744.3, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;437;[(637.0, 354.0, 877.0, 734.5, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;438;[(638.0, 353.0, 877.0, 738.3, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;439;[(637.0, 352.0, 878.0, 741.5, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;440;[(637.0, 352.0, 876.0, 733.1, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;441;[(638.0, 353.0, 876.0, 740.3, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;442;[(635.0, 353.0, 876.0, 746.9, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;443;[(638.0, 353.0, 875.0, 746.3, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;444;[(637.0, 352.0, 872.0, 748.7, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;445;[(635.0, 353.0, 871.0, 749.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;446;[(634.0, 354.0, 869.0, 745.8, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;447;[(635.0, 352.0, 869.0, 737.5, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;448;[(634.0, 348.0, 869.0, 735.1, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;449;[(632.0, 342.0, 869.0, 742.7, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;450;[(631.0, 336.0, 868.0, 744.7, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;451;[(631.0, 331.0, 870.0, 741.1, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;452;[(629.0, 328.0, 867.0, 740.1, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;453;[(629.0, 327.0, 867.0, 738.8, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;454;[(629.0, 330.0, 867.0, 736.7, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;455;[(629.0, 340.0, 867.0, 747.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;456;[(628.0, 347.0, 867.0, 738.1, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;457;[(628.0, 354.0, 866.0, 733.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;458;[(628.0, 355.0, 866.0, 740.2, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;459;[(628.0, 354.0, 866.0, 731.8, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;460;[(628.0, 354.0, 864.0, 735.4, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;461;[(628.0, 353.0, 863.0, 741.4, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;462;[(627.0, 354.0, 863.0, 740.3, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;463;[(627.0, 353.0, 863.0, 746.7, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;464;[(627.0, 353.0, 862.0, 742.3, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;465;[(627.0, 354.0, 862.0, 745.5, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;466;[(626.0, 354.0, 860.0, 747.8, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;467;[(626.0, 354.0, 860.0, 746.3, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;468;[(626.0, 355.0, 861.0, 747.5, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;469;[(626.0, 355.0, 861.0, 741.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;470;[(626.0, 352.0, 861.0, 748.2, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;471;[(626.0, 351.0, 861.0, 746.7, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;472;[(626.0, 351.0, 862.0, 747.7, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;473;[(625.0, 350.0, 862.0, 748.2, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;474;[(626.0, 348.0, 861.0, 749.2, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;475;[(626.0, 345.0, 860.0, 746.3, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;476;[(625.0, 341.0, 859.0, 748.4, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;477;[(624.0, 340.0, 860.0, 737.1, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;478;[(625.0, 343.0, 859.0, 744.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;479;[(624.0, 349.0, 858.0, 749.1, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;480;[(623.0, 353.0, 858.0, 749.6, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;481;[(623.0, 355.0, 858.0, 749.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;482;[(623.0, 356.0, 857.0, 752.4, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;483;[(623.0, 357.0, 856.0, 743.3, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;484;[(623.0, 354.0, 856.0, 744.4, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;485;[(623.0, 354.0, 855.0, 737.8, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;486;[(620.0, 354.0, 854.0, 748.8, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;487;[(621.0, 352.0, 854.0, 749.4, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;488;[(620.0, 351.0, 853.0, 741.5, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;489;[(621.0, 351.0, 853.0, 740.8, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;490;[(621.0, 351.0, 853.0, 739.1, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;491;[(620.0, 351.0, 853.0, 740.5, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;492;[(620.0, 353.0, 851.0, 745.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;493;[(618.0, 353.0, 851.0, 749.2, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;494;[(618.0, 353.0, 850.0, 735.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;495;[(618.0, 355.0, 850.0, 742.3, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;496;[(617.0, 355.0, 850.0, 749.4, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;497;[(618.0, 356.0, 850.0, 753.8, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;498;[(617.0, 356.0, 849.0, 743.6, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;499;[(616.0, 357.0, 849.0, 737.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;500;[(616.0, 357.0, 850.0, 733.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;501;[(617.0, 356.0, 850.0, 729.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;502;[(618.0, 355.0, 851.0, 726.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;503;[(617.0, 355.0, 850.0, 725.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;504;[(617.0, 355.0, 849.0, 724.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;505;[(617.0, 355.0, 848.0, 727.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;506;[(616.0, 356.0, 848.0, 755.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;507;[(616.0, 358.0, 848.0, 741.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;508;[(616.0, 359.0, 849.0, 746.7, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;509;[(616.0, 360.0, 847.0, 753.9, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;510;[(616.0, 361.0, 847.0, 735.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;511;[(616.0, 362.0, 847.0, 739.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;512;[(614.0, 364.0, 847.0, 749.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;513;[(613.0, 365.0, 847.0, 739.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;514;[(614.0, 365.0, 847.0, 735.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;515;[(613.0, 366.0, 846.0, 753.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;516;[(615.0, 365.0, 846.0, 745.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;517;[(614.0, 365.0, 846.0, 748.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;518;[(614.0, 365.0, 846.0, 746.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;519;[(613.0, 366.0, 847.0, 748.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;520;[(613.0, 365.0, 846.0, 761.9, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;521;[(615.0, 366.0, 846.0, 732.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;522;[(614.0, 366.0, 846.0, 736.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;523;[(614.0, 367.0, 846.0, 756.3, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;524;[(614.0, 367.0, 846.0, 746.9, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;525;[(614.0, 368.0, 846.0, 749.9, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;526;[(615.0, 367.0, 846.0, 757.9, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;527;[(616.0, 368.0, 845.0, 752.7, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;528;[(615.0, 369.0, 845.0, 753.6, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;529;[(616.0, 369.0, 845.0, 750.7, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;530;[(616.0, 368.0, 845.0, 752.8, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;531;[(616.0, 368.0, 845.0, 759.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;532;[(616.0, 368.0, 846.0, 763.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;533;[(616.0, 366.0, 846.0, 741.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;534;[(616.0, 360.0, 846.0, 731.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;535;[(616.0, 354.0, 846.0, 733.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;536;[(616.0, 348.0, 848.0, 736.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;537;[(616.0, 342.0, 848.0, 739.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;538;[(616.0, 338.0, 850.0, 768.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;539;[(615.0, 332.0, 850.0, 760.8, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;540;[(615.0, 328.0, 848.0, 754.3, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;541;[(614.0, 326.0, 846.0, 761.1, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;542;[(613.0, 320.0, 848.0, 733.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;543;[(613.0, 319.0, 851.0, 742.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;544;[(613.0, 317.0, 857.0, 753.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;545;[(613.0, 316.0, 865.0, 742.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;546;[(613.0, 316.0, 869.0, 733.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;547;[(613.0, 315.0, 872.0, 754.9, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;548;[(614.0, 314.0, 873.0, 757.5, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;549;[(613.0, 312.0, 873.0, 740.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;550;[(614.0, 311.0, 876.0, 748.8, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;551;[(612.0, 311.0, 876.0, 755.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;552;[(613.0, 311.0, 877.0, 736.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;553;[(613.0, 310.0, 877.0, 735.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;554;[(613.0, 310.0, 878.0, 744.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;555;[(614.0, 309.0, 875.0, 748.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;556;[(613.0, 310.0, 875.0, 736.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;557;[(613.0, 311.0, 875.0, 754.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;558;[(614.0, 309.0, 877.0, 760.9, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;559;[(614.0, 308.0, 879.0, 744.1, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;560;[(614.0, 308.0, 880.0, 746.1, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;561;[(614.0, 309.0, 878.0, 756.7, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;562;[(614.0, 310.0, 878.0, 757.6, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;563;[(613.0, 309.0, 877.0, 750.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;564;[(613.0, 310.0, 879.0, 739.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;565;[(613.0, 311.0, 879.0, 760.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;566;[(613.0, 312.0, 877.0, 761.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;567;[(613.0, 313.0, 877.0, 762.8, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;568;[(612.0, 313.0, 877.0, 742.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;569;[(611.0, 313.0, 880.0, 755.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;570;[(611.0, 314.0, 882.0, 757.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;571;[(611.0, 313.0, 883.0, 740.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;572;[(610.0, 314.0, 881.0, 749.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;573;[(611.0, 315.0, 876.0, 758.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;574;[(611.0, 318.0, 873.0, 747.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;575;[(612.0, 323.0, 878.0, 768.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;576;[(599.0, 330.0, 885.0, 818.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;577;[(596.0, 338.0, 888.0, 757.1, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;578;[(608.0, 346.0, 891.0, 767.9, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;579;[(608.0, 352.0, 892.0, 766.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;580;[(607.0, 361.0, 891.0, 767.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;581;[(607.0, 364.0, 890.0, 747.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;582;[(606.0, 367.0, 888.0, 751.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;583;[(604.0, 369.0, 888.0, 738.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;584;[(604.0, 371.0, 886.0, 741.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;585;[(603.0, 371.0, 888.0, 749.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;586;[(601.0, 371.0, 888.0, 746.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;587;[(598.0, 371.0, 889.0, 786.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;588;[(597.0, 369.0, 891.0, 757.4, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;589;[(596.0, 371.0, 891.0, 751.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;590;[(595.0, 371.0, 892.0, 745.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;591;[(593.0, 371.0, 894.0, 741.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;592;[(592.0, 372.0, 897.0, 771.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;593;[(589.0, 372.0, 898.0, 759.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;594;[(586.0, 372.0, 898.0, 768.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;595;[(586.0, 372.0, 897.0, 754.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;596;[(584.0, 373.0, 893.0, 744.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;597;[(584.0, 373.0, 890.0, 743.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;598;[(585.0, 374.0, 888.0, 741.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;599;[(585.0, 374.0, 884.0, 740.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;600;[(585.0, 374.0, 881.0, 737.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;601;[(586.0, 373.0, 882.0, 738.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;602;[(585.0, 373.0, 880.0, 741.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;603;[(586.0, 372.0, 879.0, 741.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;604;[(584.0, 371.0, 876.0, 739.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;605;[(587.0, 371.0, 870.0, 736.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;606;[(589.0, 370.0, 866.0, 739.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;607;[(588.0, 370.0, 862.0, 737.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;608;[(585.0, 370.0, 862.0, 735.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;609;[(584.0, 371.0, 857.0, 737.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;610;[(580.0, 373.0, 853.0, 738.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;611;[(584.0, 375.0, 849.0, 747.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;612;[(587.0, 375.0, 846.0, 740.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;613;[(586.0, 375.0, 843.0, 739.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;614;[(583.0, 375.0, 841.0, 736.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;615;[(576.0, 377.0, 840.0, 753.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;616;[(576.0, 377.0, 837.0, 768.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;617;[(584.0, 377.0, 835.0, 751.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;618;[(585.0, 376.0, 833.0, 744.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;619;[(584.0, 375.0, 830.0, 741.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;620;[(580.0, 376.0, 829.0, 747.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;621;[(577.0, 376.0, 829.0, 750.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;622;[(581.0, 374.0, 830.0, 757.2, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;623;[(583.0, 375.0, 830.0, 763.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;624;[(583.0, 373.0, 828.0, 770.2, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;625;[(582.0, 374.0, 828.0, 771.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;626;[(576.0, 374.0, 825.0, 766.3, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;627;[(576.0, 375.0, 820.0, 760.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;628;[(582.0, 375.0, 818.0, 748.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;629;[(582.0, 376.0, 815.0, 754.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;630;[(580.0, 375.0, 812.0, 757.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;631;[(576.0, 376.0, 814.0, 757.3, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;632;[(578.0, 376.0, 815.0, 779.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;633;[(581.0, 375.0, 818.0, 768.4, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;634;[(580.0, 375.0, 822.0, 745.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;635;[(579.0, 373.0, 823.0, 768.4, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;636;[(580.0, 373.0, 825.0, 764.1, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;637;[(580.0, 373.0, 826.0, 744.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;638;[(580.0, 374.0, 826.0, 750.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;639;[(580.0, 372.0, 824.0, 762.8, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;640;[(580.0, 371.0, 823.0, 766.4, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;641;[(580.0, 372.0, 824.0, 757.0, 1, 0)]
7;Eurasian Coot;107-eurasian_coot;642;[(580.0, 371.0, 824.0, 754.4, 1, 0)]
