species_id;species;video_name;frame;bounding_boxes
3;Black-winged Stilt;171-black_winged_stilt;34;[(661.0, 490.0, 768.0, 697.0, 0, 2), (1311.0, 394.0, 1565.0, 687.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;35;[(661.0, 489.0, 768.0, 696.0, 0, 2), (1312.0, 393.0, 1566.0, 686.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;36;[(663.0, 489.0, 770.0, 696.0, 0, 2), (1313.0, 392.0, 1567.0, 685.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;37;[(664.0, 488.0, 771.0, 695.0, 0, 2), (1314.0, 392.0, 1568.0, 685.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;38;[(666.0, 489.0, 773.0, 696.0, 0, 2), (1316.0, 392.0, 1570.0, 685.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;39;[(666.0, 488.0, 773.0, 695.0, 0, 2), (1317.0, 392.0, 1571.0, 685.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;40;[(666.0, 489.0, 773.0, 696.0, 0, 2), (1317.0, 391.0, 1571.0, 684.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;41;[(665.0, 488.0, 772.0, 695.0, 0, 2), (1316.0, 392.0, 1570.0, 685.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;42;[(665.0, 489.0, 772.0, 696.0, 0, 2), (1316.0, 393.0, 1570.0, 686.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;43;[(666.0, 485.0, 773.0, 692.0, 0, 2), (1317.0, 389.0, 1571.0, 682.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;44;[(667.0, 489.0, 774.0, 696.0, 0, 2), (1310.4, 392.0, 1571.0, 685.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;45;[(661.1, 489.0, 773.0, 696.0, 0, 2), (1312.3, 393.0, 1569.0, 686.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;46;[(656.06, 484.7, 767.06, 691.7, 0, 2), (1327.1, 391.35, 1569.0, 684.35, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;47;[(657.0, 482.0, 768.0, 689.0, 0, 2), (1343.6, 391.0, 1569.0, 684.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;48;[(657.0, 485.0, 768.0, 692.0, 0, 2), (1350.2, 394.0, 1569.0, 687.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;49;[(656.0, 485.0, 767.0, 692.0, 0, 2), (1352.5, 392.0, 1568.0, 685.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;50;[(655.0, 486.0, 766.0, 693.0, 0, 2), (1351.5, 392.0, 1567.0, 685.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;51;[(654.0, 482.0, 765.0, 689.0, 0, 2), (1359.7, 389.0, 1567.0, 682.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;52;[(657.0, 482.0, 768.0, 689.0, 0, 2), (1355.8, 389.0, 1568.0, 682.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;53;[(657.0, 486.0, 768.0, 693.0, 0, 2), (1362.4, 393.0, 1568.0, 686.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;54;[(657.0, 484.0, 768.0, 691.0, 0, 2), (1362.4, 392.0, 1568.0, 685.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;55;[(656.0, 485.0, 767.0, 692.0, 0, 2), (1361.4, 391.0, 1567.0, 684.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;56;[(656.0, 483.0, 767.0, 690.0, 0, 2), (1359.7, 390.0, 1567.0, 683.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;57;[(657.0, 482.0, 768.0, 689.0, 0, 2), (1361.4, 390.0, 1567.0, 683.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;58;[(655.0, 487.0, 766.0, 694.0, 0, 2), (1360.4, 393.0, 1566.0, 686.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;59;[(655.0, 485.0, 766.0, 692.0, 0, 2), (1363.7, 392.0, 1566.0, 685.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;60;[(655.0, 483.0, 766.0, 690.0, 0, 2), (1368.6, 389.0, 1566.0, 682.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;61;[(664.94, 482.0, 775.94, 689.0, 0, 2), (1361.1, 389.0, 1563.4, 682.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;62;[(664.0, 485.0, 775.0, 692.0, 0, 2), (1365.4, 391.0, 1571.0, 684.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;63;[(661.7, 483.0, 772.7, 690.0, 0, 2), (1364.4, 389.0, 1570.0, 682.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;64;[(660.0, 481.0, 771.0, 688.0, 0, 2), (1366.0, 387.0, 1570.0, 680.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;65;[(660.0, 482.0, 771.0, 689.0, 0, 2), (1361.1, 388.0, 1570.0, 681.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;66;[(660.0, 484.0, 771.0, 691.0, 0, 2), (1363.0, 389.0, 1567.0, 682.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;67;[(634.0, 484.0, 773.0, 691.0, 0, 2), (1349.8, 390.0, 1567.0, 683.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;68;[(632.0, 483.0, 771.0, 690.0, 0, 2), (1361.4, 389.0, 1567.0, 682.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;69;[(623.5, 485.0, 774.0, 692.0, 0, 2), (1359.7, 390.0, 1558.8, 683.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;70;[(623.0, 485.0, 773.0, 692.0, 0, 2), (1359.4, 390.0, 1558.4, 676.4, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;71;[(624.0, 485.0, 774.0, 692.0, 0, 2), (1357.7, 389.0, 1560.1, 675.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;72;[(626.0, 483.0, 776.0, 690.0, 0, 2), (1360.4, 389.0, 1551.2, 675.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;73;[(605.2, 482.0, 775.0, 689.0, 0, 2), (1360.0, 390.0, 1554.1, 676.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;74;[(604.0, 471.0, 773.0, 678.0, 0, 2), (1360.7, 387.4, 1556.4, 675.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;75;[(605.0, 471.0, 774.0, 678.0, 0, 2), (1361.0, 387.0, 1556.0, 674.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;76;[(603.0, 472.0, 790.1, 679.0, 0, 2), (1360.0, 390.0, 1555.0, 677.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;77;[(604.0, 472.0, 791.0, 679.0, 0, 2), (1359.0, 388.0, 1554.0, 675.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;78;[(604.0, 469.0, 791.0, 676.0, 0, 2), (1360.0, 386.0, 1555.0, 673.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;79;[(604.0, 469.0, 791.0, 676.0, 0, 2), (1360.0, 385.0, 1555.0, 672.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;80;[(605.0, 471.0, 792.0, 678.0, 0, 2), (1360.0, 387.0, 1555.0, 674.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;81;[(605.0, 468.0, 792.0, 675.0, 0, 2), (1360.0, 385.0, 1555.0, 672.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;82;[(605.0, 466.0, 792.0, 673.0, 0, 2), (1360.0, 383.0, 1555.0, 670.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;83;[(605.0, 466.0, 792.0, 673.0, 0, 2), (1359.0, 384.0, 1554.0, 671.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;84;[(603.0, 468.0, 790.0, 675.0, 0, 2), (1357.0, 386.0, 1552.0, 673.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;85;[(602.0, 468.0, 789.0, 675.0, 0, 2), (1357.0, 386.0, 1552.0, 673.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;86;[(602.0, 469.0, 789.0, 676.0, 0, 2), (1357.0, 386.0, 1552.0, 673.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;87;[(600.0, 469.0, 787.0, 676.0, 0, 2), (1357.0, 385.0, 1552.0, 672.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;88;[(601.0, 469.0, 788.0, 676.0, 0, 2), (1358.0, 385.0, 1553.0, 672.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;89;[(600.0, 469.0, 787.0, 676.0, 0, 2), (1357.0, 383.0, 1552.0, 670.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;90;[(601.0, 468.0, 788.0, 675.0, 0, 2), (1358.0, 384.0, 1553.0, 671.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;91;[(602.0, 468.0, 789.0, 675.0, 0, 2), (1361.0, 383.0, 1556.0, 670.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;92;[(597.0, 468.0, 784.0, 675.0, 0, 2), (1357.0, 383.0, 1552.0, 670.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;93;[(599.0, 467.0, 786.0, 674.0, 0, 2), (1360.0, 383.0, 1555.0, 670.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;94;[(600.0, 468.0, 787.0, 675.0, 0, 2), (1360.0, 383.0, 1555.0, 670.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;95;[(593.1, 468.0, 785.0, 675.0, 0, 2), (1360.0, 383.0, 1555.0, 670.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;96;[(592.0, 466.0, 783.0, 673.0, 0, 2), (1360.0, 383.0, 1555.0, 670.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;97;[(592.0, 468.0, 783.0, 675.0, 0, 2), (1361.0, 383.0, 1556.0, 670.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;98;[(590.0, 467.0, 781.0, 674.0, 0, 2), (1360.0, 383.0, 1555.0, 670.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;99;[(587.0, 467.0, 778.0, 674.0, 0, 2), (1357.0, 383.0, 1552.0, 670.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;100;[(586.0, 467.0, 777.0, 674.0, 0, 2), (1356.0, 383.0, 1551.0, 670.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;101;[(586.0, 469.0, 777.0, 676.0, 0, 2), (1356.0, 384.0, 1551.0, 671.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;102;[(586.0, 469.0, 777.0, 676.0, 0, 2), (1356.0, 385.0, 1551.0, 672.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;103;[(586.0, 468.0, 777.0, 675.0, 0, 2), (1356.0, 383.0, 1551.0, 670.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;104;[(585.0, 469.0, 776.0, 676.0, 0, 2), (1356.0, 384.0, 1551.0, 671.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;105;[(586.0, 471.0, 777.0, 678.0, 0, 2), (1355.0, 386.0, 1550.0, 673.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;106;[(586.0, 470.0, 777.0, 677.0, 0, 2), (1355.0, 384.0, 1550.0, 671.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;107;[(572.8, 462.4, 777.0, 676.0, 0, 2), (1355.0, 383.0, 1550.0, 670.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;108;[(571.0, 461.0, 775.0, 674.0, 0, 2), (1355.0, 382.0, 1550.0, 669.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;109;[(571.0, 464.0, 775.0, 677.0, 0, 2), (1355.0, 384.0, 1550.0, 671.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;110;[(571.0, 463.0, 775.0, 676.0, 0, 2), (1355.0, 384.0, 1550.0, 671.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;111;[(572.0, 463.0, 776.0, 676.0, 0, 2), (1354.0, 383.0, 1549.0, 670.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;112;[(573.0, 462.0, 777.0, 675.0, 0, 2), (1355.0, 382.0, 1550.0, 669.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;113;[(575.0, 461.0, 779.0, 674.0, 0, 2), (1357.0, 381.0, 1552.0, 668.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;114;[(576.0, 464.0, 780.0, 677.0, 0, 2), (1357.0, 383.0, 1552.0, 670.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;115;[(574.0, 462.0, 778.0, 675.0, 0, 2), (1355.0, 381.0, 1550.0, 668.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;116;[(574.0, 460.0, 778.0, 673.0, 0, 2), (1373.1, 380.0, 1550.0, 667.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;117;[(573.0, 461.0, 777.0, 674.0, 0, 2), (1370.0, 378.0, 1546.0, 665.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;118;[(571.0, 462.0, 775.0, 675.0, 0, 2), (1368.0, 379.0, 1544.0, 666.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;119;[(560.2, 463.0, 774.0, 676.0, 0, 2), (1369.0, 383.0, 1545.0, 670.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;120;[(560.0, 461.0, 773.0, 674.0, 0, 2), (1367.0, 382.0, 1543.0, 669.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;121;[(558.0, 461.0, 771.0, 674.0, 0, 2), (1367.0, 382.0, 1543.0, 669.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;122;[(560.0, 461.0, 773.0, 674.0, 0, 2), (1368.0, 384.0, 1544.0, 671.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;123;[(562.0, 460.0, 775.0, 673.0, 0, 2), (1371.0, 383.0, 1533.8, 670.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;124;[(564.0, 459.0, 777.0, 672.0, 0, 2), (1372.0, 380.0, 1534.0, 667.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;125;[(565.0, 460.0, 778.0, 673.0, 0, 2), (1374.0, 383.0, 1536.0, 670.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;126;[(565.0, 461.0, 778.0, 674.0, 0, 2), (1373.0, 384.0, 1535.0, 671.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;127;[(566.0, 460.0, 785.6, 673.0, 0, 2), (1374.0, 383.0, 1531.1, 670.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;128;[(567.0, 461.0, 786.6, 674.0, 0, 2), (1376.0, 376.8, 1533.0, 672.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;129;[(567.0, 463.0, 788.2, 676.0, 0, 2), (1375.0, 376.0, 1532.0, 671.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;130;[(567.0, 463.0, 786.6, 676.0, 0, 2), (1377.0, 378.0, 1534.0, 673.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;131;[(567.0, 464.0, 784.9, 677.0, 0, 2), (1376.0, 376.0, 1533.0, 671.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;132;[(567.0, 463.0, 780.0, 676.0, 0, 2), (1375.0, 377.0, 1528.7, 672.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;133;[(570.94, 463.0, 783.94, 676.0, 0, 2), (1374.0, 377.0, 1531.0, 672.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;134;[(564.0, 462.0, 777.0, 675.0, 0, 2), (1372.0, 376.0, 1529.0, 671.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;135;[(582.1, 462.0, 777.0, 675.0, 0, 2), (1371.0, 376.0, 1528.0, 671.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;136;[(575.54, 448.82, 788.54, 661.82, 0, 2), (1371.0, 377.0, 1528.0, 672.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;137;[(582.8, 452.8, 787.5, 674.0, 0, 2), (1371.0, 376.0, 1528.0, 671.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;138;[(582.1, 440.5, 781.9, 673.0, 0, 2), (1372.0, 375.0, 1529.0, 670.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;139;[(563.0, 444.9, 776.0, 672.0, 0, 2), (1371.0, 375.0, 1528.0, 670.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;140;[(581.1, 444.0, 776.0, 671.0, 0, 2), (1370.0, 376.0, 1527.0, 671.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;141;[(588.7, 443.0, 777.0, 670.0, 0, 2), (1371.0, 376.0, 1528.0, 671.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;142;[(581.5, 443.0, 778.0, 670.0, 0, 2), (1373.0, 376.0, 1530.0, 671.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;143;[(580.5, 444.0, 777.0, 671.0, 0, 2), (1372.0, 377.0, 1529.0, 672.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;144;[(578.8, 445.0, 777.0, 672.0, 0, 2), (1371.0, 377.0, 1528.0, 672.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;145;[(577.8, 444.0, 776.0, 671.0, 0, 2), (1371.0, 375.0, 1528.0, 670.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;146;[(579.5, 444.0, 776.0, 671.0, 0, 2), (1370.0, 375.0, 1527.0, 670.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;147;[(576.8, 443.0, 775.0, 670.0, 0, 2), (1370.0, 374.0, 1527.0, 669.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;148;[(582.4, 442.0, 774.0, 669.0, 0, 2), (1368.0, 373.0, 1525.0, 668.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;149;[(578.1, 443.0, 773.0, 670.0, 0, 2), (1367.0, 374.0, 1524.0, 669.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;150;[(579.8, 442.0, 773.0, 669.0, 0, 2), (1368.0, 374.0, 1525.0, 669.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;151;[(579.8, 442.0, 773.0, 669.0, 0, 2), (1368.0, 374.0, 1525.0, 669.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;152;[(576.5, 441.35, 777.9, 668.35, 0, 2), (1367.0, 375.0, 1524.0, 670.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;153;[(580.8, 444.0, 774.0, 671.0, 0, 2), (1368.0, 376.0, 1525.0, 671.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;154;[(577.5, 444.0, 774.0, 671.0, 0, 2), (1369.0, 375.0, 1526.0, 670.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;155;[(580.8, 442.0, 774.0, 669.0, 0, 2), (1369.0, 375.0, 1526.0, 670.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;156;[(577.5, 442.0, 774.0, 669.0, 0, 2), (1369.0, 375.0, 1526.0, 670.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;157;[(576.5, 441.0, 773.0, 668.0, 0, 2), (1368.0, 376.0, 1525.0, 671.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;158;[(583.1, 441.0, 773.0, 668.0, 0, 2), (1368.0, 375.0, 1525.0, 670.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;159;[(575.5, 442.0, 772.0, 669.0, 0, 2), (1368.0, 378.0, 1525.0, 673.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;160;[(582.6, 443.0, 772.0, 670.0, 0, 2), (1368.0, 378.0, 1525.0, 673.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;161;[(581.0, 448.59, 770.0, 675.59, 0, 2), (1367.0, 378.0, 1524.0, 673.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;162;[(581.0, 447.0, 770.0, 674.0, 0, 2), (1366.0, 378.0, 1523.0, 673.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;163;[(580.0, 447.0, 769.0, 674.0, 0, 2), (1365.0, 379.0, 1522.0, 674.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;164;[(580.0, 448.0, 769.0, 675.0, 0, 2), (1365.0, 379.0, 1522.0, 674.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;165;[(612.0, 447.0, 774.6, 674.0, 0, 2), (1364.0, 370.1, 1521.0, 675.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;166;[(610.0, 445.0, 772.0, 672.0, 0, 2), (1363.0, 368.0, 1520.0, 672.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;167;[(616.59, 451.2, 778.59, 671.65, 0, 2), (1364.0, 365.0, 1521.0, 669.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;168;[(625.9, 450.0, 778.0, 670.0, 0, 2), (1364.0, 363.0, 1521.0, 667.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;169;[(626.0, 447.0, 778.0, 667.0, 0, 2), (1366.0, 363.0, 1523.0, 667.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;170;[(627.0, 448.0, 779.0, 668.0, 0, 2), (1366.0, 363.0, 1523.0, 667.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;171;[(627.0, 449.0, 779.0, 669.0, 0, 2), (1367.0, 365.0, 1524.0, 669.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;172;[(625.0, 448.0, 777.0, 668.0, 0, 2), (1366.0, 364.0, 1523.0, 668.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;173;[(625.0, 449.0, 777.0, 669.0, 0, 2), (1365.0, 364.0, 1522.0, 668.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;174;[(624.0, 449.0, 776.0, 669.0, 0, 2), (1365.0, 365.0, 1522.0, 669.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;175;[(626.0, 449.0, 778.0, 669.0, 0, 2), (1365.0, 364.0, 1510.5, 668.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;176;[(625.0, 449.0, 777.0, 669.0, 0, 2), (1364.0, 363.0, 1509.0, 667.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;177;[(625.0, 449.0, 777.0, 669.0, 0, 2), (1363.0, 362.0, 1508.0, 666.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;178;[(624.0, 449.0, 776.0, 669.0, 0, 2), (1362.0, 362.0, 1507.0, 666.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;179;[(623.0, 448.0, 775.0, 668.0, 0, 2), (1362.0, 362.0, 1507.0, 666.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;180;[(624.0, 448.0, 766.1, 668.0, 0, 2), (1362.0, 362.0, 1507.0, 666.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;181;[(625.0, 449.0, 767.0, 669.0, 0, 2), (1362.0, 361.0, 1507.0, 665.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;182;[(623.0, 447.0, 765.0, 667.0, 0, 2), (1361.0, 362.0, 1506.0, 666.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;183;[(623.0, 447.0, 765.0, 667.0, 0, 2), (1362.0, 361.0, 1507.0, 665.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;184;[(624.0, 449.0, 766.0, 669.0, 0, 2), (1363.0, 362.0, 1508.0, 666.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;185;[(623.0, 450.0, 765.0, 670.0, 0, 2), (1361.0, 363.0, 1506.0, 667.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;186;[(622.0, 448.0, 764.0, 668.0, 0, 2), (1360.0, 362.0, 1505.0, 666.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;187;[(623.0, 449.0, 765.0, 669.0, 0, 2), (1360.0, 361.0, 1505.0, 665.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;188;[(623.0, 449.0, 765.0, 669.0, 0, 2), (1360.0, 362.0, 1505.0, 666.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;189;[(622.0, 450.0, 764.0, 670.0, 0, 2), (1359.0, 362.0, 1504.0, 666.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;190;[(621.0, 448.0, 763.0, 668.0, 0, 2), (1359.0, 360.0, 1504.0, 664.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;191;[(621.0, 448.0, 763.0, 668.0, 0, 2), (1358.0, 360.0, 1503.0, 664.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;192;[(621.0, 448.0, 763.0, 668.0, 0, 2), (1358.0, 360.0, 1503.0, 664.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;193;[(620.0, 448.0, 762.0, 668.0, 0, 2), (1358.0, 360.0, 1503.0, 664.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;194;[(619.0, 448.0, 761.0, 668.0, 0, 2), (1357.0, 360.0, 1502.0, 664.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;195;[(618.0, 448.0, 760.0, 668.0, 0, 2), (1357.0, 360.0, 1502.0, 664.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;196;[(619.0, 446.0, 761.0, 666.0, 0, 2), (1358.0, 359.0, 1503.0, 663.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;197;[(628.24, 445.35, 770.24, 665.35, 0, 2), (1360.0, 360.0, 1505.0, 664.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;198;[(628.0, 446.0, 770.0, 666.0, 0, 2), (1359.0, 361.0, 1504.0, 665.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;199;[(627.0, 446.0, 769.0, 666.0, 0, 2), (1360.0, 361.0, 1505.0, 665.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;200;[(628.0, 450.3, 770.0, 670.3, 0, 2), (1360.0, 361.0, 1505.0, 665.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;201;[(629.0, 450.0, 771.0, 670.0, 0, 2), (1360.0, 361.0, 1505.0, 665.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;202;[(627.0, 449.0, 762.4, 669.0, 0, 2), (1359.0, 362.0, 1504.0, 666.0, 1, 3)]
3;Black-winged Stilt;171-black_winged_stilt;203;[(625.0, 448.0, 760.0, 668.0, 0, 2), (1358.0, 362.0, 1503.0, 666.0, 1, 3)]
