species_id;species;video_name;frame;bounding_boxes
1;Glossy Ibis;049-glossy_ibis;580;[(96.0, 31.0, 216.0, 90.0, 0, 4), (100.0, 89.0, 329.0, 198.0, 0, 7), (15.8, 23.4, 61.2, 101.6, 0, 8), (837.0, 42.0, 988.0, 128.0, 0, 0), (17.3, 27.0, 98.0, 83.7, 0, 9)]
1;Glossy Ibis;049-glossy_ibis;590;[(109.0, 31.0, 216.0, 91.0, 0, 4), (98.0, 91.0, 333.0, 218.0, 0, 7), (17.3, 27.0, 98.0, 83.7, 0, 9), (10.5, 28.9, 54.1, 102.0, 0, 5), (836.0, 42.0, 985.0, 128.0, 0, 0)]
1;Glossy Ibis;049-glossy_ibis;600;[(101.0, 90.0, 330.0, 211.0, 0, 7), (17.3, 27.0, 98.0, 83.7, 0, 9), (102.0, 31.0, 209.0, 89.0, 0, 4), (838.0, 43.0, 983.0, 124.0, 0, 0), (11.4, 38.1, 57.0, 105.0, 0, 5)]
1;Glossy Ibis;049-glossy_ibis;610;[(837.0, 43.0, 984.0, 125.0, 0, 0), (133.0, 90.0, 333.0, 244.0, 0, 7), (17.3, 27.0, 98.0, 83.7, 0, 9), (10.4, 31.2, 55.1, 105.3, 0, 5), (97.0, 29.0, 202.0, 89.0, 0, 4), (3.0, 34.7, 53.7, 107.1, 0, 11)]
1;Glossy Ibis;049-glossy_ibis;620;[(3.0, 34.7, 53.7, 107.1, 0, 11), (821.0, 43.0, 983.0, 123.0, 0, 0), (93.0, 31.0, 198.0, 86.0, 0, 4), (132.0, 89.0, 329.0, 230.0, 0, 7), (0.0, 28.0, 97.0, 88.0, 0, 2)]
1;Glossy Ibis;049-glossy_ibis;630;[(1.0, 26.0, 94.1, 90.8, 0, 2), (98.0, 31.0, 189.0, 93.0, 0, 4), (817.0, 43.0, 980.0, 126.0, 0, 0), (3.0, 34.7, 53.7, 107.1, 0, 11), (135.0, 85.0, 325.0, 229.0, 0, 7)]
1;Glossy Ibis;049-glossy_ibis;640;[(96.0, 31.0, 184.0, 89.0, 0, 4), (3.0, 34.7, 53.7, 107.1, 0, 11), (1.0, 26.0, 94.1, 90.8, 0, 2), (814.0, 43.0, 976.0, 125.0, 0, 0), (125.0, 88.0, 320.0, 222.0, 0, 7)]
1;Glossy Ibis;049-glossy_ibis;650;[(3.0, 34.7, 53.7, 107.1, 0, 11), (2.0, 28.0, 99.0, 98.0, 0, 2), (100.0, 29.0, 179.0, 91.0, 0, 4), (103.0, 78.0, 327.0, 223.0, 0, 7), (809.0, 44.0, 976.0, 125.0, 0, 0)]
1;Glossy Ibis;049-glossy_ibis;660;[(813.0, 44.0, 971.0, 126.0, 0, 0), (3.0, 39.0, 53.8, 105.4, 0, 11), (114.0, 89.0, 327.0, 218.0, 0, 7), (101.0, 29.0, 180.0, 86.0, 0, 4), (0.0, 23.0, 93.0, 100.0, 0, 2)]
1;Glossy Ibis;049-glossy_ibis;670;[(815.0, 41.0, 962.0, 125.0, 0, 0), (0.0, 24.8, 81.7, 86.6, 0, 2), (136.0, 90.0, 335.0, 210.0, 0, 7), (3.0, 39.0, 73.6, 101.9, 0, 11), (104.0, 31.0, 179.0, 91.0, 0, 4)]
1;Glossy Ibis;049-glossy_ibis;680;[(9.7, 28.9, 87.0, 104.2, 0, 5), (795.0, 44.0, 957.0, 128.0, 0, 0), (0.0, 24.8, 81.7, 86.6, 0, 2), (108.0, 30.0, 180.0, 89.0, 0, 4), (131.0, 90.0, 335.0, 209.0, 0, 7)]
1;Glossy Ibis;049-glossy_ibis;690;[(792.0, 43.0, 955.0, 129.0, 0, 0), (18.0, 31.0, 81.0, 103.0, 0, 10), (110.0, 30.0, 177.0, 90.0, 0, 4), (147.0, 89.0, 331.0, 203.0, 0, 7), (0.0, 24.8, 81.7, 86.6, 0, 2)]
1;Glossy Ibis;049-glossy_ibis;700;[(15.7, 35.6, 90.0, 100.0, 0, 10), (107.0, 30.0, 172.0, 85.0, 0, 4), (155.0, 89.0, 322.0, 213.0, 0, 7), (798.0, 40.0, 949.0, 128.0, 0, 0), (0.0, 24.8, 81.7, 86.6, 0, 2)]
1;Glossy Ibis;049-glossy_ibis;710;[(96.0, 30.0, 175.0, 87.0, 0, 4), (162.0, 92.0, 289.0, 212.0, 0, 7), (809.0, 38.0, 949.0, 126.0, 0, 0), (0.33, 25.7, 82.7, 81.4, 0, 2), (14.0, 37.0, 85.6, 101.2, 0, 10)]
1;Glossy Ibis;049-glossy_ibis;720;[(93.0, 30.0, 178.0, 88.0, 0, 4), (16.4, 34.3, 87.0, 101.0, 0, 10), (806.0, 39.0, 951.0, 126.0, 0, 0), (0.33, 25.7, 82.7, 81.4, 0, 2), (169.0, 92.0, 293.0, 210.0, 0, 7)]
1;Glossy Ibis;049-glossy_ibis;730;[(16.7, 38.3, 106.04, 103.3, 0, 10), (91.5, 29.0, 181.0, 85.1, 0, 4), (173.0, 92.0, 300.0, 210.0, 0, 7), (0.0, 29.0, 85.0, 87.0, 0, 2), (807.0, 38.0, 948.0, 126.0, 0, 0)]
1;Glossy Ibis;049-glossy_ibis;740;[(91.2, 29.0, 171.0, 86.4, 0, 4), (22.8, 41.6, 103.0, 96.0, 0, 10), (169.0, 92.0, 298.0, 207.0, 0, 7), (0.0, 25.46, 85.5, 85.9, 0, 2), (800.0, 40.0, 950.0, 126.0, 0, 0)]
1;Glossy Ibis;049-glossy_ibis;750;[(791.0, 40.0, 948.0, 127.0, 0, 0), (3.0, 34.0, 103.0, 99.0, 0, 11), (170.0, 93.0, 292.0, 229.0, 0, 7), (85.0, 31.0, 171.0, 87.0, 0, 4), (0.0, 26.0, 84.4, 86.0, 0, 2)]
1;Glossy Ibis;049-glossy_ibis;760;[(172.0, 93.0, 299.0, 210.0, 0, 7), (0.0, 26.0, 84.4, 86.0, 0, 2), (82.0, 28.0, 162.0, 82.0, 0, 4), (797.0, 42.0, 945.0, 125.0, 0, 0), (25.9, 41.1, 110.3, 101.0, 0, 5)]
1;Glossy Ibis;049-glossy_ibis;770;[(85.6, 28.0, 161.0, 86.8, 0, 4), (794.0, 41.0, 944.0, 127.0, 0, 0), (173.0, 93.0, 299.0, 202.0, 0, 7), (21.6, 39.4, 111.2, 98.6, 0, 10), (0.0, 26.0, 84.4, 86.0, 0, 2)]
1;Glossy Ibis;049-glossy_ibis;780;[(0.0, 27.4, 85.4, 88.7, 0, 2), (86.5, 27.0, 162.0, 84.4, 0, 4), (786.0, 42.0, 941.0, 126.0, 0, 0), (173.0, 94.0, 301.0, 209.0, 0, 7), (21.6, 39.4, 122.5, 97.8, 0, 10)]
1;Glossy Ibis;049-glossy_ibis;790;[(174.0, 93.0, 302.0, 207.0, 0, 7), (792.0, 42.0, 940.0, 122.0, 0, 0), (0.0, 27.4, 85.4, 88.7, 0, 2), (86.5, 27.0, 162.0, 84.4, 0, 4), (6.2, 36.6, 125.0, 102.0, 0, 11)]
1;Glossy Ibis;049-glossy_ibis;800;[(0.0, 27.4, 85.4, 88.7, 0, 2), (8.8, 36.8, 121.4, 101.0, 0, 11), (86.5, 27.0, 162.0, 84.4, 0, 4), (177.0, 94.0, 303.0, 208.0, 0, 7), (786.0, 40.0, 938.0, 123.0, 0, 0)]
1;Glossy Ibis;049-glossy_ibis;810;[(781.0, 41.0, 937.0, 127.0, 0, 0), (0.0, 27.4, 85.4, 88.7, 0, 2), (16.5, 40.1, 135.8, 98.0, 0, 10), (178.0, 95.0, 306.0, 211.0, 0, 7), (86.5, 27.0, 162.0, 84.4, 0, 4)]
1;Glossy Ibis;049-glossy_ibis;820;[(18.0, 39.8, 139.9, 104.5, 0, 10), (179.0, 95.0, 306.0, 209.0, 0, 7), (0.0, 27.4, 75.9, 88.7, 0, 2), (782.0, 40.0, 937.0, 121.0, 0, 0), (80.5, 27.0, 150.7, 67.2, 0, 4)]
1;Glossy Ibis;049-glossy_ibis;830;[(777.0, 42.0, 933.0, 126.0, 0, 0), (1.0, 23.0, 73.0, 93.0, 0, 2), (72.69, 25.27, 137.8, 57.7, 0, 4), (182.0, 94.0, 311.0, 207.0, 0, 7), (17.0, 37.5, 140.0, 104.0, 0, 5)]
1;Glossy Ibis;049-glossy_ibis;840;[(1.0, 24.0, 68.8, 91.0, 0, 2), (25.3, 38.0, 142.0, 102.0, 0, 5), (22.6, 25.27, 127.4, 88.8, 0, 9), (186.0, 93.0, 317.0, 207.0, 0, 7), (780.0, 40.0, 927.0, 124.0, 0, 0)]
1;Glossy Ibis;049-glossy_ibis;850;[(1.0, 24.0, 68.8, 86.7, 0, 2), (778.0, 41.0, 924.0, 125.0, 0, 0), (19.0, 40.3, 144.0, 102.0, 0, 10), (25.2, 33.0, 118.8, 81.8, 0, 9), (186.0, 93.0, 325.0, 213.0, 0, 7)]
1;Glossy Ibis;049-glossy_ibis;860;[(1.0, 24.0, 68.8, 86.7, 0, 2), (191.0, 93.0, 325.0, 211.0, 0, 7), (24.09, 36.45, 159.9, 107.9, 0, 13), (774.0, 42.0, 926.0, 128.0, 0, 0), (25.2, 33.0, 118.8, 81.8, 0, 16)]
1;Glossy Ibis;049-glossy_ibis;870;[(1.0, 24.0, 68.8, 86.7, 0, 2), (194.0, 93.0, 327.0, 209.0, 0, 7), (32.6, 39.8, 151.0, 107.0, 0, 5), (773.0, 44.0, 922.0, 127.0, 0, 0)]
1;Glossy Ibis;049-glossy_ibis;880;[(27.7, 30.5, 151.0, 97.0, 0, 16), (196.0, 93.0, 312.0, 207.0, 0, 7), (773.0, 44.0, 919.0, 129.0, 0, 0), (0.0, 20.0, 69.0, 90.0, 0, 2)]
1;Glossy Ibis;049-glossy_ibis;890;[(771.0, 43.0, 921.0, 128.0, 0, 0), (36.0, 30.0, 154.0, 98.0, 0, 16), (188.0, 94.0, 316.0, 211.0, 0, 7), (0.0, 20.0, 67.0, 92.0, 0, 2)]
1;Glossy Ibis;049-glossy_ibis;900;[(0.0, 14.14, 58.7, 93.14, 0, 6), (45.6, 30.0, 167.4, 102.0, 0, 16), (176.0, 94.0, 319.0, 216.0, 0, 7), (775.0, 44.0, 922.0, 128.0, 0, 0)]
1;Glossy Ibis;049-glossy_ibis;910;[(766.0, 45.0, 919.0, 130.0, 0, 0), (0.0, 16.0, 64.0, 95.0, 0, 6), (45.8, 30.0, 163.0, 100.0, 0, 16), (175.0, 93.0, 319.0, 210.0, 0, 7)]
1;Glossy Ibis;049-glossy_ibis;920;[(772.0, 45.0, 919.0, 130.0, 0, 0), (41.0, 34.0, 157.7, 100.0, 0, 5), (0.0, 24.0, 67.0, 100.0, 0, 2)]
1;Glossy Ibis;049-glossy_ibis;930;[(0.0, 24.0, 67.0, 100.0, 0, 2), (146.0, 95.0, 291.0, 210.0, 0, 7), (776.0, 43.0, 917.0, 129.0, 0, 0), (41.0, 34.0, 163.0, 100.0, 0, 5)]
1;Glossy Ibis;049-glossy_ibis;940;[(155.0, 92.0, 288.0, 209.0, 0, 7), (45.0, 34.0, 163.0, 101.0, 0, 5), (0.0, 24.0, 67.0, 100.0, 0, 2), (777.0, 45.0, 914.0, 129.0, 0, 0)]
1;Glossy Ibis;049-glossy_ibis;950;[(0.0, 24.0, 67.0, 100.0, 0, 2), (52.1, 32.0, 170.0, 105.0, 0, 16), (772.0, 46.0, 913.0, 129.0, 0, 0), (167.0, 96.0, 284.0, 212.5, 0, 7)]
1;Glossy Ibis;049-glossy_ibis;960;[(0.0, 26.0, 69.4, 103.0, 0, 2), (212.0, 97.0, 302.0, 212.0, 0, 7), (55.61, 30.0, 183.21, 105.0, 0, 5), (771.0, 46.0, 910.0, 129.0, 0, 0)]
1;Glossy Ibis;049-glossy_ibis;970;[(771.0, 42.0, 910.0, 129.0, 0, 0), (0.0, 26.0, 69.4, 103.0, 0, 2), (231.0, 92.0, 310.0, 217.0, 0, 7), (62.0, 37.8, 198.0, 103.1, 0, 5)]
1;Glossy Ibis;049-glossy_ibis;980;[(83.8, 40.0, 207.0, 104.0, 0, 5), (0.0, 20.0, 86.0, 100.0, 0, 2), (239.0, 91.0, 321.0, 218.0, 0, 7), (767.0, 42.0, 911.0, 131.0, 0, 0)]
1;Glossy Ibis;049-glossy_ibis;990;[(767.0, 39.0, 906.0, 130.0, 0, 0), (101.0, 38.0, 217.0, 104.0, 0, 5), (0.0, 23.0, 90.0, 99.0, 0, 2), (243.0, 88.0, 335.0, 220.0, 0, 7)]
1;Glossy Ibis;049-glossy_ibis;1000;[(240.0, 90.0, 352.0, 221.0, 0, 7), (774.0, 37.0, 912.0, 130.0, 0, 0), (0.0, 30.0, 93.0, 98.0, 0, 12), (97.0, 37.0, 211.0, 105.0, 0, 5)]
1;Glossy Ibis;049-glossy_ibis;1010;[(0.0, 30.0, 91.0, 101.0, 0, 12), (761.0, 46.0, 909.0, 131.0, 0, 0), (242.0, 92.0, 369.0, 226.0, 0, 7), (102.0, 35.0, 219.0, 102.0, 0, 5)]
1;Glossy Ibis;049-glossy_ibis;1020;[(244.0, 94.0, 371.0, 232.0, 0, 7), (732.0, 46.0, 912.0, 128.0, 0, 0), (111.0, 37.0, 225.0, 100.0, 0, 5), (0.0, 32.0, 93.0, 97.0, 0, 12)]
1;Glossy Ibis;049-glossy_ibis;1030;[(0.0, 26.0, 97.0, 100.0, 0, 2), (115.0, 38.0, 230.0, 103.0, 0, 5), (744.0, 46.0, 910.0, 135.0, 0, 0), (245.0, 97.0, 366.0, 217.0, 0, 7)]
1;Glossy Ibis;049-glossy_ibis;1040;[(753.0, 47.0, 909.0, 131.0, 0, 0), (139.0, 37.0, 231.0, 103.0, 0, 5), (0.0, 27.0, 97.0, 100.0, 0, 2), (234.0, 93.0, 371.0, 237.0, 0, 7)]
1;Glossy Ibis;049-glossy_ibis;1050;[(149.0, 32.0, 238.0, 103.0, 0, 5), (771.0, 44.0, 904.0, 129.0, 0, 0), (0.0, 27.0, 95.0, 97.0, 0, 2), (237.0, 93.0, 368.0, 233.0, 0, 7)]
1;Glossy Ibis;049-glossy_ibis;1060;[(150.0, 31.0, 245.0, 104.0, 0, 5), (0.0, 28.0, 90.0, 91.0, 0, 12), (240.0, 93.0, 366.0, 239.0, 0, 7), (773.0, 38.0, 904.0, 129.0, 0, 0)]
1;Glossy Ibis;049-glossy_ibis;1070;[(0.0, 28.0, 85.0, 97.0, 0, 2), (767.0, 41.0, 902.0, 131.0, 0, 0), (241.0, 93.0, 365.0, 210.0, 0, 7), (145.0, 33.0, 252.0, 104.0, 0, 5)]
1;Glossy Ibis;049-glossy_ibis;1080;[(761.0, 43.0, 897.0, 131.0, 0, 0), (0.0, 29.0, 85.0, 86.9, 0, 2), (154.0, 34.0, 266.0, 100.0, 0, 5), (241.0, 94.0, 369.0, 200.0, 0, 7)]
1;Glossy Ibis;049-glossy_ibis;1090;[(158.0, 34.0, 255.0, 103.0, 0, 5), (0.0, 28.0, 83.0, 84.0, 0, 2), (765.0, 41.0, 896.0, 129.0, 0, 0), (242.0, 95.0, 372.0, 221.0, 0, 7)]
1;Glossy Ibis;049-glossy_ibis;1100;[(156.0, 32.0, 260.0, 105.0, 0, 5), (243.0, 96.0, 368.0, 235.0, 0, 7), (0.0, 31.0, 87.0, 94.0, 0, 12), (766.0, 43.0, 883.0, 131.0, 0, 0)]
1;Glossy Ibis;049-glossy_ibis;1110;[(0.0, 29.0, 86.0, 100.0, 0, 2), (756.0, 31.0, 869.0, 135.0, 0, 0), (157.0, 34.0, 262.0, 104.0, 0, 5), (244.0, 95.0, 364.0, 204.0, 0, 7)]
1;Glossy Ibis;049-glossy_ibis;1120;[(238.0, 77.0, 346.0, 232.0, 0, 7), (752.0, 47.0, 866.0, 132.0, 0, 0), (154.0, 36.0, 270.0, 105.0, 0, 5), (0.0, 29.0, 87.0, 93.6, 0, 2)]
1;Glossy Ibis;049-glossy_ibis;1130;[(760.0, 44.0, 870.0, 129.0, 0, 0), (0.0, 32.0, 84.0, 94.0, 0, 12), (232.0, 91.0, 348.0, 212.0, 0, 7), (153.0, 38.0, 278.0, 103.0, 0, 5)]
1;Glossy Ibis;049-glossy_ibis;1140;[(757.0, 45.0, 870.0, 130.0, 0, 0), (154.0, 36.0, 267.0, 104.0, 0, 5), (216.0, 89.0, 352.0, 213.0, 0, 7), (0.0, 31.0, 78.0, 83.3, 0, 12)]
1;Glossy Ibis;049-glossy_ibis;1150;[(156.0, 37.0, 273.0, 103.0, 0, 5), (0.0, 33.0, 78.0, 75.0, 0, 12), (752.0, 45.0, 864.0, 132.0, 0, 0), (213.0, 90.0, 356.0, 208.0, 0, 7)]
1;Glossy Ibis;049-glossy_ibis;1160;[(738.0, 47.0, 867.0, 132.0, 0, 0), (0.0, 29.0, 76.0, 89.4, 0, 2), (225.0, 89.0, 358.0, 215.0, 0, 7), (156.0, 36.0, 271.0, 101.0, 0, 5)]
1;Glossy Ibis;049-glossy_ibis;1170;[(727.0, 48.0, 867.0, 132.0, 0, 0), (0.0, 31.0, 74.0, 94.0, 0, 2), (232.0, 88.0, 343.0, 211.0, 0, 7), (157.0, 36.0, 278.0, 103.0, 0, 5)]
1;Glossy Ibis;049-glossy_ibis;1180;[(726.0, 47.0, 866.0, 132.0, 0, 0), (244.0, 89.0, 351.0, 212.0, 0, 7), (0.0, 32.0, 71.0, 94.0, 0, 12), (163.0, 36.0, 272.0, 103.0, 0, 5)]
1;Glossy Ibis;049-glossy_ibis;1190;[(732.0, 45.0, 871.0, 130.0, 0, 0), (0.0, 30.0, 73.0, 95.6, 0, 2), (166.0, 35.0, 278.0, 104.0, 0, 5), (189.0, 89.0, 378.0, 211.0, 0, 7)]
1;Glossy Ibis;049-glossy_ibis;1200;[(725.0, 46.0, 866.0, 129.0, 0, 0), (170.0, 35.0, 282.0, 99.0, 0, 5), (214.0, 87.0, 385.0, 205.0, 0, 7), (0.0, 29.0, 76.0, 98.9, 0, 2)]
1;Glossy Ibis;049-glossy_ibis;1210;[(184.0, 37.0, 281.0, 101.0, 0, 5), (0.0, 31.0, 69.0, 96.0, 0, 12), (705.0, 47.0, 870.0, 131.0, 0, 0), (210.0, 86.0, 389.0, 209.0, 0, 7)]
1;Glossy Ibis;049-glossy_ibis;1220;[(714.0, 47.0, 872.0, 130.0, 0, 0), (193.0, 33.0, 281.0, 100.0, 0, 5), (0.0, 31.0, 59.0, 96.0, 0, 2), (208.0, 84.0, 393.0, 207.0, 0, 7)]
1;Glossy Ibis;049-glossy_ibis;1230;[(0.0, 32.0, 42.0, 93.0, 0, 2), (193.0, 34.0, 286.0, 100.0, 0, 5), (721.0, 46.0, 866.0, 130.0, 0, 0), (209.0, 85.0, 397.0, 200.0, 0, 7)]
1;Glossy Ibis;049-glossy_ibis;1240;[(717.0, 46.0, 863.0, 131.0, 0, 0), (0.0, 33.0, 41.0, 101.0, 0, 12), (205.0, 32.0, 291.0, 101.0, 0, 5), (204.0, 85.0, 385.0, 206.0, 0, 7)]
1;Glossy Ibis;049-glossy_ibis;1250;[(203.0, 86.0, 380.0, 199.0, 0, 7), (205.0, 28.0, 295.0, 99.0, 0, 5), (717.0, 45.0, 863.0, 132.0, 0, 0), (0.0, 33.0, 44.1, 89.9, 0, 2)]
1;Glossy Ibis;049-glossy_ibis;1260;[(202.0, 86.0, 374.0, 202.0, 0, 7), (705.0, 49.0, 861.0, 133.0, 0, 0), (0.0, 32.0, 45.0, 95.0, 0, 2), (212.0, 25.0, 303.0, 89.0, 0, 5)]
1;Glossy Ibis;049-glossy_ibis;1270;[(200.0, 86.0, 372.0, 246.0, 0, 7), (216.0, 28.0, 303.0, 98.0, 0, 5), (695.0, 50.0, 857.0, 134.0, 0, 0), (0.0, 28.0, 40.0, 97.0, 0, 2)]
1;Glossy Ibis;049-glossy_ibis;1280;[(699.0, 50.0, 855.0, 130.0, 0, 0), (202.0, 86.0, 386.0, 205.0, 0, 7), (0.0, 29.0, 47.0, 99.0, 0, 2), (232.0, 25.0, 310.0, 96.0, 0, 5)]
1;Glossy Ibis;049-glossy_ibis;1290;[(240.0, 19.0, 310.0, 95.0, 0, 5), (698.0, 49.0, 853.0, 131.0, 0, 0), (0.0, 31.0, 42.0, 84.0, 0, 2), (208.0, 68.0, 406.0, 202.0, 0, 7)]
1;Glossy Ibis;049-glossy_ibis;1300;[(0.0, 33.0, 46.0, 106.0, 0, 12), (206.0, 87.0, 414.0, 200.0, 0, 7), (696.0, 48.0, 851.0, 130.0, 0, 0), (248.0, 19.0, 320.0, 98.0, 0, 5)]
1;Glossy Ibis;049-glossy_ibis;1310;[(683.0, 50.0, 851.0, 129.0, 0, 0), (206.0, 88.0, 418.0, 204.0, 0, 7), (0.0, 30.0, 54.0, 103.0, 0, 2), (227.0, 12.8, 329.3, 90.58, 0, 5)]
1;Glossy Ibis;049-glossy_ibis;1320;[(696.0, 49.0, 846.0, 131.0, 0, 0), (0.0, 34.0, 56.0, 101.0, 0, 12), (209.0, 89.3, 415.5, 206.1, 0, 7), (251.0, 16.0, 338.0, 95.0, 0, 5)]
1;Glossy Ibis;049-glossy_ibis;1330;[(691.0, 50.0, 846.0, 134.0, 0, 0), (0.0, 30.0, 61.0, 99.0, 0, 2), (250.0, 23.0, 351.0, 97.0, 0, 5), (203.0, 85.0, 411.0, 214.0, 0, 7)]
1;Glossy Ibis;049-glossy_ibis;1340;[(691.0, 52.0, 843.0, 130.0, 0, 0), (0.0, 32.0, 53.0, 84.0, 0, 2), (251.0, 12.5, 343.0, 94.0, 0, 5), (203.0, 86.0, 401.0, 213.0, 0, 7)]
1;Glossy Ibis;049-glossy_ibis;1350;[(0.0, 33.0, 55.0, 98.0, 0, 2), (679.0, 48.0, 834.0, 131.0, 0, 0), (268.0, 17.0, 344.0, 95.0, 0, 5), (196.0, 86.0, 390.0, 220.0, 0, 7)]
1;Glossy Ibis;049-glossy_ibis;1360;[(666.0, 49.0, 827.0, 132.0, 0, 0), (268.0, 18.0, 340.0, 96.0, 0, 5), (190.0, 85.0, 388.0, 227.0, 0, 7), (0.0, 30.0, 58.0, 86.0, 0, 2)]
1;Glossy Ibis;049-glossy_ibis;1370;[(663.0, 50.0, 821.0, 132.0, 0, 0), (0.0, 34.0, 56.0, 100.0, 0, 12), (273.0, 22.0, 353.0, 108.0, 0, 5), (189.0, 85.0, 393.0, 215.0, 0, 7)]
1;Glossy Ibis;049-glossy_ibis;1380;[(666.0, 50.0, 818.0, 131.0, 0, 0), (286.0, 26.0, 350.0, 107.0, 0, 5), (0.0, 31.0, 55.0, 102.0, 0, 2), (186.0, 87.0, 389.0, 227.0, 0, 7)]
1;Glossy Ibis;049-glossy_ibis;1390;[(286.0, 30.0, 347.0, 106.0, 0, 5), (660.0, 50.0, 816.0, 133.0, 0, 0), (0.0, 29.0, 57.0, 89.0, 0, 2), (184.0, 87.0, 378.0, 242.0, 0, 7)]
1;Glossy Ibis;049-glossy_ibis;1400;[(0.0, 35.0, 52.0, 86.8, 0, 12), (181.0, 87.0, 381.0, 232.0, 0, 7), (301.0, 36.0, 348.0, 103.0, 0, 5), (651.0, 49.0, 813.0, 133.0, 0, 0)]
1;Glossy Ibis;049-glossy_ibis;1410;[(656.0, 49.0, 811.0, 133.0, 0, 0), (0.0, 32.0, 52.0, 87.8, 0, 12), (178.0, 87.0, 384.0, 222.0, 0, 7), (306.0, 34.0, 349.0, 110.0, 0, 5)]
1;Glossy Ibis;049-glossy_ibis;1420;[(665.0, 47.0, 812.0, 130.0, 0, 0), (192.0, 87.0, 397.0, 226.0, 0, 7), (306.0, 37.0, 349.0, 105.0, 0, 5), (0.0, 32.0, 52.0, 87.2, 0, 12)]
1;Glossy Ibis;049-glossy_ibis;1430;[(0.0, 32.0, 50.0, 83.7, 0, 2), (656.0, 48.0, 811.0, 131.0, 0, 0), (314.0, 36.0, 352.0, 95.0, 0, 5), (231.0, 85.0, 407.0, 219.0, 0, 7)]
1;Glossy Ibis;049-glossy_ibis;1440;[(315.0, 36.0, 355.0, 93.0, 0, 5), (0.0, 32.0, 50.0, 83.7, 0, 2), (659.0, 48.0, 810.0, 132.0, 0, 0), (233.0, 85.0, 402.0, 200.0, 0, 7)]
1;Glossy Ibis;049-glossy_ibis;1450;[(0.0, 32.0, 50.0, 83.7, 0, 2), (657.0, 48.0, 809.0, 133.0, 0, 0), (319.0, 36.0, 359.0, 94.0, 0, 5), (232.0, 85.0, 395.0, 215.0, 0, 7)]
1;Glossy Ibis;049-glossy_ibis;1460;[(0.0, 25.6, 44.7, 69.9, 0, 6), (322.0, 36.0, 365.0, 100.0, 0, 5), (658.0, 44.0, 808.0, 131.0, 0, 0), (219.0, 86.0, 381.0, 213.0, 0, 7)]
1;Glossy Ibis;049-glossy_ibis;1470;[(220.0, 87.0, 395.0, 224.0, 0, 7), (0.0, 25.6, 44.7, 69.9, 0, 6), (646.0, 47.0, 806.0, 130.0, 0, 0), (320.0, 34.0, 364.0, 99.0, 0, 5)]
1;Glossy Ibis;049-glossy_ibis;1480;[(0.0, 25.6, 44.7, 69.9, 0, 6), (223.0, 86.0, 385.0, 217.0, 0, 7), (650.0, 48.0, 807.0, 131.0, 0, 0), (318.0, 37.0, 365.0, 98.0, 0, 5)]
1;Glossy Ibis;049-glossy_ibis;1490;[(312.0, 37.0, 358.0, 100.0, 0, 5), (657.0, 38.0, 796.0, 130.0, 0, 0), (0.0, 25.6, 44.7, 69.9, 0, 6), (226.0, 86.0, 378.0, 224.0, 0, 7)]
1;Glossy Ibis;049-glossy_ibis;1500;[(0.0, 25.6, 44.7, 69.9, 0, 6), (640.0, 44.0, 796.0, 131.0, 0, 0), (228.0, 84.0, 381.0, 218.0, 0, 7), (303.0, 37.0, 355.0, 99.0, 0, 5)]
1;Glossy Ibis;049-glossy_ibis;1510;[(302.0, 38.5, 354.0, 98.0, 0, 5), (625.0, 48.0, 794.0, 128.0, 0, 0), (225.0, 86.0, 385.0, 218.0, 0, 7), (0.0, 23.0, 30.3, 98.7, 0, 6)]
1;Glossy Ibis;049-glossy_ibis;1520;[(0.0, 23.0, 33.5, 60.2, 0, 6), (629.0, 49.0, 789.0, 131.0, 0, 0), (231.0, 86.0, 406.0, 218.0, 0, 7), (295.0, 36.0, 354.0, 97.0, 0, 5)]
1;Glossy Ibis;049-glossy_ibis;1530;[(629.0, 50.0, 786.0, 130.0, 0, 0), (0.0, 23.0, 33.5, 60.2, 0, 6), (230.0, 86.0, 417.0, 220.0, 0, 7), (285.0, 29.0, 350.0, 95.0, 0, 5)]
1;Glossy Ibis;049-glossy_ibis;1540;[(267.0, 30.0, 352.0, 97.0, 0, 5), (227.0, 86.0, 431.0, 222.0, 0, 7), (631.0, 50.0, 782.0, 130.0, 0, 0), (0.0, 23.0, 33.5, 60.2, 0, 6)]
1;Glossy Ibis;049-glossy_ibis;1550;[(239.0, 85.0, 438.0, 217.0, 0, 7), (279.0, 37.0, 356.0, 94.0, 0, 5), (630.0, 49.0, 777.0, 130.0, 0, 0)]
1;Glossy Ibis;049-glossy_ibis;1560;[(627.0, 49.0, 776.0, 133.0, 0, 0), (248.0, 83.0, 441.0, 220.0, 0, 7), (286.0, 38.0, 356.0, 90.0, 0, 5)]
9;Eurasian Moorhen;051-eurasian_moorhen;0;[(568.0, 522.0, 1029.0, 675.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;10;[(555.0, 487.0, 1017.0, 634.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;20;[(638.0, 459.0, 1090.0, 612.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;30;[(775.0, 495.0, 1222.0, 654.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;40;[(793.0, 551.0, 1239.0, 706.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;50;[(745.0, 556.0, 1246.0, 713.0, 2, 0)]
