species_id;species;video_name;frame;bounding_boxes
10;Eurasian Magpie;130-eurasian_magpie;470;[(660.0, 300.0, 956.0, 483.0, 0, 0)]
10;Eurasian Magpie;130-eurasian_magpie;480;[(661.0, 285.0, 951.0, 495.0, 0, 0)]
10;Eurasian Magpie;130-eurasian_magpie;490;[(655.0, 258.0, 949.0, 493.0, 0, 0)]
10;Eurasian Magpie;130-eurasian_magpie;500;[(686.0, 243.0, 942.0, 498.0, 0, 0)]
10;Eurasian Magpie;130-eurasian_magpie;510;[(669.0, 259.0, 950.0, 487.0, 0, 0)]
10;Eurasian Magpie;130-eurasian_magpie;520;[(669.0, 287.0, 974.0, 460.0, 0, 0)]
10;Eurasian Magpie;130-eurasian_magpie;530;[(668.0, 291.0, 969.0, 463.0, 0, 0)]
10;Eurasian Magpie;130-eurasian_magpie;540;[(668.0, 290.0, 965.0, 473.0, 4, 0)]
10;Eurasian Magpie;130-eurasian_magpie;550;[(657.0, 267.0, 957.0, 472.0, 4, 0)]
10;Eurasian Magpie;130-eurasian_magpie;560;[(653.0, 269.0, 966.0, 462.0, 4, 0)]
10;Eurasian Magpie;130-eurasian_magpie;570;[(702.0, 310.0, 850.0, 421.0, 5, 0)]
10;Eurasian Magpie;130-eurasian_magpie;580;[(689.0, 0.0, 850.0, 105.5, 5, 0)]
12;Mallard;142-mallard;0;[(251.4, 355.0, 311.0, 397.0, 0, 0)]
12;Mallard;142-mallard;10;[(240.0, 353.3, 311.2, 400.0, 0, 0)]
12;Mallard;142-mallard;20;[(237.1, 351.5, 299.0, 397.5, 0, 0)]
12;Mallard;142-mallard;30;[(246.0, 354.1, 305.7, 402.6, 0, 0)]
12;Mallard;142-mallard;40;[(250.0, 352.4, 309.6, 402.3, 0, 0)]
12;Mallard;142-mallard;50;[(243.8, 353.7, 305.5, 406.3, 0, 0)]
12;Mallard;142-mallard;60;[(243.8, 353.7, 305.5, 406.3, 0, 0)]
12;Mallard;142-mallard;70;[(243.8, 353.7, 305.5, 406.3, 0, 0)]
12;Mallard;142-mallard;80;[(245.0, 350.5, 302.0, 406.3, 0, 0)]
12;Mallard;142-mallard;90;[(253.0, 355.0, 321.0, 402.0, 0, 0)]
12;Mallard;142-mallard;100;[(247.0, 359.0, 314.0, 402.0, 0, 0)]
12;Mallard;142-mallard;110;[(247.0, 356.0, 292.0, 405.0, 0, 0)]
12;Mallard;142-mallard;120;[(246.0, 361.0, 299.0, 407.0, 0, 0)]
12;Mallard;142-mallard;130;[(244.0, 360.0, 305.0, 407.0, 0, 0)]
12;Mallard;142-mallard;140;[(241.0, 362.0, 309.0, 405.0, 0, 0)]
12;Mallard;142-mallard;150;[(235.7, 356.5, 292.2, 410.6, 0, 0)]
12;Mallard;142-mallard;160;[(219.4, 354.7, 286.5, 413.2, 0, 0)]
12;Mallard;142-mallard;170;[(226.0, 362.0, 296.0, 412.0, 0, 0)]
12;Mallard;142-mallard;180;[(233.0, 360.0, 294.0, 408.0, 0, 0)]
12;Mallard;142-mallard;190;[(236.0, 361.0, 291.0, 410.0, 0, 0)]
12;Mallard;142-mallard;200;[(227.8, 358.7, 285.3, 415.5, 0, 0)]
12;Mallard;142-mallard;210;[(229.04, 362.0, 282.04, 416.0, 0, 0)]
12;Mallard;142-mallard;220;[(219.0, 366.0, 286.0, 411.0, 0, 0)]
12;Mallard;142-mallard;230;[(223.0, 363.0, 289.0, 415.0, 0, 0)]
12;Mallard;142-mallard;240;[(220.1, 362.4, 277.2, 420.5, 0, 0)]
12;Mallard;142-mallard;250;[(225.0, 365.0, 270.0, 416.0, 0, 0)]
12;Mallard;142-mallard;260;[(218.0, 364.0, 266.0, 418.0, 0, 0)]
12;Mallard;142-mallard;270;[(205.0, 364.0, 266.0, 421.0, 0, 0)]
12;Mallard;142-mallard;280;[(191.0, 368.0, 285.0, 420.0, 0, 0)]
12;Mallard;142-mallard;290;[(209.0, 363.0, 282.0, 422.0, 0, 0)]
12;Mallard;142-mallard;300;[(211.0, 367.0, 262.0, 420.0, 0, 0)]
12;Mallard;142-mallard;310;[(192.12, 360.5, 260.32, 425.7, 0, 0)]
12;Mallard;142-mallard;320;[(171.0, 369.0, 252.0, 424.0, 0, 0)]
12;Mallard;142-mallard;330;[(179.0, 371.0, 268.0, 424.0, 0, 0)]
12;Mallard;142-mallard;340;[(193.0, 368.0, 255.0, 428.0, 0, 0)]
12;Mallard;142-mallard;350;[(181.0, 370.0, 245.0, 426.0, 0, 0)]
12;Mallard;142-mallard;360;[(182.0, 370.0, 243.0, 427.0, 0, 0)]
12;Mallard;142-mallard;370;[(182.0, 371.0, 242.0, 430.0, 0, 0)]
12;Mallard;142-mallard;380;[(179.0, 372.0, 244.0, 429.0, 0, 0)]
12;Mallard;142-mallard;390;[(178.0, 373.0, 243.0, 429.0, 0, 0)]
12;Mallard;142-mallard;400;[(176.0, 371.0, 229.0, 429.0, 0, 0)]
12;Mallard;142-mallard;410;[(176.0, 371.0, 229.0, 428.0, 0, 0)]
12;Mallard;142-mallard;420;[(179.0, 371.0, 232.0, 430.0, 0, 0)]
12;Mallard;142-mallard;430;[(179.0, 373.0, 231.0, 428.0, 0, 0)]
12;Mallard;142-mallard;440;[(180.0, 373.0, 231.0, 426.0, 0, 0)]
12;Mallard;142-mallard;450;[(177.0, 373.0, 236.0, 430.0, 0, 0)]
12;Mallard;142-mallard;460;[(163.0, 371.0, 240.0, 428.0, 0, 0)]
12;Mallard;142-mallard;470;[(169.0, 375.0, 238.0, 432.0, 0, 0)]
12;Mallard;142-mallard;480;[(159.0, 373.0, 224.0, 432.0, 0, 0)]
12;Mallard;142-mallard;490;[(127.0, 378.0, 235.0, 433.0, 0, 0)]
12;Mallard;142-mallard;500;[(126.0, 377.0, 232.0, 435.0, 0, 0)]
12;Mallard;142-mallard;510;[(140.0, 380.0, 212.0, 438.0, 0, 0)]
12;Mallard;142-mallard;520;[(126.0, 378.0, 187.0, 438.0, 0, 0)]
12;Mallard;142-mallard;530;[(116.0, 384.0, 201.0, 443.0, 0, 0)]
12;Mallard;142-mallard;540;[(127.0, 382.0, 185.0, 443.0, 0, 0)]
12;Mallard;142-mallard;550;[(113.5, 379.5, 184.8, 448.9, 0, 0)]
12;Mallard;142-mallard;560;[(111.0, 383.0, 177.0, 450.0, 0, 0)]
12;Mallard;142-mallard;570;[(103.0, 385.0, 191.0, 450.0, 0, 0)]
12;Mallard;142-mallard;580;[(82.0, 385.0, 184.0, 453.0, 0, 0)]
12;Mallard;142-mallard;590;[(86.0, 387.0, 159.0, 450.0, 0, 0)]
12;Mallard;142-mallard;600;[(66.0, 386.0, 146.0, 458.0, 0, 0)]
2;Squacco Heron;150-squacco_heron;0;[(732.9, 333.2, 844.3, 456.9, 3, 0)]
2;Squacco Heron;150-squacco_heron;10;[(713.6, 335.7, 807.0, 452.0, 3, 0)]
2;Squacco Heron;150-squacco_heron;20;[(684.2, 332.4, 782.5, 450.3, 3, 0)]
2;Squacco Heron;150-squacco_heron;30;[(680.0, 337.0, 756.0, 446.0, 3, 0)]
2;Squacco Heron;150-squacco_heron;40;[(672.0, 336.0, 722.0, 439.0, 3, 0)]
2;Squacco Heron;150-squacco_heron;50;[(653.0, 332.0, 709.0, 438.0, 3, 0)]
2;Squacco Heron;150-squacco_heron;60;[(654.0, 330.0, 698.0, 438.1, 3, 0)]
2;Squacco Heron;150-squacco_heron;70;[(649.0, 330.0, 691.0, 431.0, 3, 0)]
2;Squacco Heron;150-squacco_heron;80;[(647.0, 331.0, 685.0, 428.0, 3, 0)]
2;Squacco Heron;150-squacco_heron;90;[(646.0, 324.0, 681.0, 423.0, 3, 0)]
2;Squacco Heron;150-squacco_heron;100;[(646.0, 326.0, 680.0, 423.0, 3, 0)]
2;Squacco Heron;150-squacco_heron;110;[(644.0, 325.0, 675.0, 421.7, 3, 0)]
2;Squacco Heron;150-squacco_heron;120;[(644.0, 327.0, 675.0, 419.0, 3, 0)]
2;Squacco Heron;150-squacco_heron;130;[(642.0, 326.0, 675.0, 416.0, 3, 0)]
2;Squacco Heron;150-squacco_heron;140;[(640.0, 325.0, 672.0, 411.0, 3, 0)]
2;Squacco Heron;150-squacco_heron;150;[(640.0, 322.0, 671.0, 410.0, 3, 0)]
2;Squacco Heron;150-squacco_heron;160;[(639.0, 322.0, 668.0, 408.0, 3, 0)]
2;Squacco Heron;150-squacco_heron;170;[(635.0, 318.0, 666.0, 407.0, 3, 0)]
2;Squacco Heron;150-squacco_heron;180;[(634.0, 318.0, 663.0, 405.0, 3, 0)]
2;Squacco Heron;150-squacco_heron;190;[(632.0, 312.0, 671.0, 402.0, 3, 0)]
2;Squacco Heron;150-squacco_heron;200;[(632.0, 312.0, 670.0, 400.0, 3, 0)]
2;Squacco Heron;150-squacco_heron;210;[(633.0, 311.4, 670.2, 403.0, 3, 0)]
2;Squacco Heron;150-squacco_heron;220;[(633.0, 312.0, 671.0, 403.0, 3, 0)]
2;Squacco Heron;150-squacco_heron;230;[(635.0, 312.1, 671.2, 403.0, 3, 0)]
2;Squacco Heron;150-squacco_heron;240;[(637.0, 310.3, 676.2, 400.0, 3, 0)]
2;Squacco Heron;150-squacco_heron;250;[(636.0, 312.0, 675.0, 400.0, 3, 0)]
2;Squacco Heron;150-squacco_heron;260;[(635.0, 312.0, 675.0, 400.0, 3, 0)]
2;Squacco Heron;150-squacco_heron;270;[(637.0, 312.0, 675.0, 399.0, 3, 0)]
2;Squacco Heron;150-squacco_heron;280;[(637.0, 311.0, 676.0, 396.0, 3, 0)]
2;Squacco Heron;150-squacco_heron;290;[(638.0, 308.0, 680.0, 394.0, 3, 0)]
2;Squacco Heron;150-squacco_heron;300;[(640.0, 308.0, 679.0, 394.0, 3, 0)]
2;Squacco Heron;150-squacco_heron;310;[(641.0, 307.0, 681.0, 393.0, 3, 0)]
2;Squacco Heron;150-squacco_heron;320;[(642.0, 305.0, 684.0, 394.0, 3, 0)]
2;Squacco Heron;150-squacco_heron;330;[(645.0, 299.0, 695.2, 392.0, 3, 0)]
2;Squacco Heron;150-squacco_heron;340;[(644.0, 299.0, 695.8, 390.0, 3, 0)]
2;Squacco Heron;150-squacco_heron;350;[(645.0, 299.0, 694.5, 391.0, 3, 0)]
2;Squacco Heron;150-squacco_heron;360;[(646.0, 299.0, 692.8, 391.0, 3, 0)]
2;Squacco Heron;150-squacco_heron;370;[(648.0, 297.0, 691.0, 389.0, 3, 0)]
2;Squacco Heron;150-squacco_heron;380;[(648.0, 290.4, 701.6, 389.0, 4, 0)]
2;Squacco Heron;150-squacco_heron;390;[(649.0, 292.1, 707.3, 386.0, 4, 0)]
2;Squacco Heron;150-squacco_heron;400;[(651.0, 290.4, 701.8, 388.0, 4, 0)]
2;Squacco Heron;150-squacco_heron;410;[(653.0, 290.4, 701.9, 388.0, 4, 0)]
2;Squacco Heron;150-squacco_heron;420;[(654.0, 290.3, 702.9, 389.0, 4, 0)]
2;Squacco Heron;150-squacco_heron;430;[(654.0, 288.1, 708.9, 386.0, 4, 0)]
2;Squacco Heron;150-squacco_heron;440;[(653.0, 285.5, 710.5, 388.0, 4, 0)]
2;Squacco Heron;150-squacco_heron;450;[(652.0, 282.8, 713.8, 391.0, 4, 0)]
2;Squacco Heron;150-squacco_heron;460;[(649.5, 286.4, 711.4, 393.2, 4, 0)]
2;Squacco Heron;150-squacco_heron;470;[(653.0, 287.1, 715.5, 387.0, 4, 0)]
2;Squacco Heron;150-squacco_heron;480;[(653.0, 286.4, 708.8, 387.0, 4, 0)]
2;Squacco Heron;150-squacco_heron;490;[(653.0, 285.5, 711.6, 387.0, 4, 0)]
2;Squacco Heron;150-squacco_heron;500;[(654.0, 280.4, 715.9, 388.0, 4, 0)]
2;Squacco Heron;150-squacco_heron;510;[(656.0, 278.5, 718.6, 386.0, 4, 0)]
2;Squacco Heron;150-squacco_heron;520;[(655.0, 278.7, 715.3, 388.0, 4, 0)]
2;Squacco Heron;150-squacco_heron;530;[(658.0, 279.4, 715.8, 384.0, 4, 0)]
2;Squacco Heron;150-squacco_heron;540;[(660.0, 280.3, 714.2, 384.0, 4, 0)]
2;Squacco Heron;150-squacco_heron;550;[(660.0, 276.3, 716.5, 384.0, 4, 0)]
2;Squacco Heron;150-squacco_heron;560;[(661.0, 276.4, 709.6, 385.0, 4, 0)]
2;Squacco Heron;150-squacco_heron;570;[(664.0, 278.0, 706.0, 383.0, 4, 0)]
2;Squacco Heron;150-squacco_heron;580;[(667.0, 280.0, 706.0, 384.0, 4, 0)]
2;Squacco Heron;150-squacco_heron;590;[(668.0, 278.0, 707.0, 385.0, 4, 0)]
2;Squacco Heron;150-squacco_heron;600;[(670.0, 279.0, 708.0, 384.0, 4, 0)]
5;Northern Shoveler;154-northern_shoveler;0;[(478.27, 521.12, 1368.27, 752.12, 2, 0)]
5;Northern Shoveler;154-northern_shoveler;10;[(601.0, 474.0, 1482.0, 714.0, 2, 0)]
5;Northern Shoveler;154-northern_shoveler;20;[(631.0, 461.0, 1507.0, 700.0, 2, 0)]
5;Northern Shoveler;154-northern_shoveler;30;[(669.0, 494.0, 1522.0, 732.0, 2, 0)]
5;Northern Shoveler;154-northern_shoveler;40;[(702.0, 494.0, 1508.0, 733.0, 2, 0)]
5;Northern Shoveler;154-northern_shoveler;50;[(632.0, 508.0, 1432.0, 750.0, 2, 0)]
5;Northern Shoveler;154-northern_shoveler;60;[(595.0, 477.0, 1383.0, 721.0, 2, 0)]
5;Northern Shoveler;154-northern_shoveler;70;[(562.0, 474.0, 1360.0, 710.0, 2, 0)]
5;Northern Shoveler;154-northern_shoveler;80;[(592.0, 475.0, 1352.0, 709.0, 2, 0)]
5;Northern Shoveler;154-northern_shoveler;90;[(555.0, 478.0, 1300.0, 711.0, 2, 0)]
5;Northern Shoveler;154-northern_shoveler;100;[(533.0, 465.0, 1233.0, 696.0, 2, 0)]
5;Northern Shoveler;154-northern_shoveler;110;[(546.0, 455.0, 1208.0, 688.0, 2, 0)]
5;Northern Shoveler;154-northern_shoveler;120;[(525.0, 446.0, 1064.0, 675.0, 2, 0)]
5;Northern Shoveler;154-northern_shoveler;130;[(532.0, 400.0, 939.0, 669.0, 2, 0)]
5;Northern Shoveler;154-northern_shoveler;140;[(658.0, 493.0, 1033.0, 742.0, 2, 0)]
5;Northern Shoveler;154-northern_shoveler;150;[(900.26, 525.29, 1265.26, 776.29, 2, 0)]
5;Northern Shoveler;154-northern_shoveler;160;[(910.0, 480.0, 1274.0, 735.0, 2, 0)]
5;Northern Shoveler;154-northern_shoveler;170;[(789.32, 434.59, 1151.32, 696.59, 2, 0)]
5;Northern Shoveler;154-northern_shoveler;180;[(798.0, 570.0, 1175.0, 795.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;190;[(791.0, 711.0, 1263.5, 928.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;200;[(772.0, 826.0, 1226.0, 1061.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;210;[(765.0, 918.0, 1191.2, 1077.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;220;[(707.64, 920.77, 1296.74, 1080.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;230;[(671.0, 915.0, 1254.1, 1076.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;240;[(649.0, 893.0, 1219.1, 1079.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;250;[(667.0, 837.0, 1109.0, 1055.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;260;[(701.0, 796.0, 1061.0, 1018.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;270;[(755.2, 752.0, 1166.0, 962.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;280;[(748.8, 683.0, 1124.0, 907.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;290;[(732.5, 644.0, 1101.0, 874.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;300;[(722.8, 607.7, 1092.0, 845.6, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;310;[(703.38, 612.9, 1054.5, 835.24, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;320;[(699.49, 603.82, 1049.3, 841.72, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;330;[(700.79, 607.7, 1036.3, 824.88, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;340;[(699.49, 590.9, 1049.3, 810.6, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;350;[(712.44, 584.41, 1062.25, 808.01, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;360;[(715.5, 592.0, 1096.0, 808.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;370;[(737.5, 595.0, 1106.0, 812.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;380;[(712.1, 602.0, 1182.7, 817.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;390;[(710.0, 598.0, 1146.0, 812.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;400;[(711.7, 597.0, 1084.2, 810.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;410;[(711.7, 597.0, 1076.4, 810.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;420;[(702.6, 597.0, 1084.2, 791.9, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;430;[(689.65, 559.49, 1084.15, 797.09, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;440;[(694.0, 577.0, 1076.0, 784.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;450;[(697.29, 560.34, 1089.29, 776.34, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;460;[(696.0, 548.82, 1067.0, 756.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;470;[(696.0, 535.92, 1067.0, 759.93, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;480;[(711.54, 525.6, 1082.54, 730.15, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;490;[(711.54, 516.5, 1082.54, 740.5, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;500;[(698.6, 516.5, 1082.54, 740.5, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;510;[(668.5, 527.0, 1152.4, 741.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;520;[(617.0, 535.0, 1023.0, 745.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;530;[(596.99, 530.12, 965.99, 745.12, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;540;[(572.38, 534.0, 941.38, 749.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;550;[(559.43, 536.59, 928.43, 751.59, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;560;[(540.01, 544.36, 909.01, 759.36, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;570;[(490.8, 543.06, 905.12, 758.06, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;580;[(494.7, 543.06, 925.8, 758.06, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;590;[(471.0, 542.0, 963.0, 765.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;600;[(484.9, 531.0, 1033.8, 761.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;610;[(477.1, 531.0, 1118.2, 747.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;620;[(536.0, 507.0, 1173.4, 724.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;630;[(579.78, 504.0, 1178.6, 717.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;640;[(543.8, 486.14, 1139.7, 706.34, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;650;[(527.0, 497.0, 1081.0, 706.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;660;[(507.54, 484.85, 1080.17, 705.05, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;670;[(508.9, 483.0, 1071.0, 694.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;680;[(507.0, 474.0, 1125.0, 697.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;690;[(558.07, 481.0, 1182.47, 690.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;700;[(584.4, 467.0, 1235.53, 686.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;710;[(610.6, 472.0, 1254.0, 684.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;720;[(620.7, 468.0, 1269.0, 675.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;730;[(642.0, 461.0, 1288.0, 671.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;740;[(653.65, 461.0, 1334.65, 671.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;750;[(602.7, 455.0, 1317.7, 664.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;760;[(641.0, 446.0, 1334.2, 664.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;770;[(707.0, 421.0, 1284.0, 666.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;780;[(724.0, 442.0, 1253.3, 647.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;790;[(715.0, 431.0, 1091.0, 649.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;800;[(705.0, 433.0, 1096.6, 640.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;810;[(700.0, 426.0, 1138.4, 641.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;820;[(690.0, 430.0, 1060.0, 639.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;830;[(656.0, 415.0, 1137.4, 631.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;840;[(631.5, 402.0, 1076.0, 625.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;850;[(614.2, 407.0, 972.3, 629.0, 0, 0)]
5;Northern Shoveler;154-northern_shoveler;860;[(597.36, 407.0, 973.6, 629.0, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;0;[(29.0, 354.0, 231.0, 494.0, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;10;[(70.0, 355.0, 232.0, 473.0, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;20;[(117.81, 350.82, 280.31, 470.92, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;30;[(144.7, 352.0, 285.2, 479.1, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;40;[(139.0, 352.0, 263.2, 455.9, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;50;[(162.0, 352.0, 248.0, 458.9, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;60;[(154.0, 351.0, 266.0, 456.2, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;70;[(159.0, 350.0, 276.0, 455.9, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;80;[(206.0, 348.0, 324.0, 459.1, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;90;[(214.0, 339.0, 349.0, 442.8, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;100;[(210.0, 340.0, 347.0, 442.4, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;110;[(224.0, 340.0, 330.2, 442.2, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;120;[(226.0, 340.0, 321.0, 445.9, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;130;[(235.0, 341.0, 327.0, 459.4, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;140;[(237.0, 339.0, 330.0, 443.6, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;150;[(235.0, 341.0, 352.7, 449.2, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;160;[(227.0, 346.0, 360.0, 442.0, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;170;[(246.0, 346.0, 353.0, 445.2, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;180;[(248.0, 346.0, 362.0, 439.0, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;190;[(241.0, 345.0, 380.0, 444.0, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;200;[(245.0, 346.0, 384.5, 437.6, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;210;[(252.0, 345.0, 400.6, 442.2, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;220;[(258.0, 345.0, 402.4, 439.0, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;230;[(253.0, 345.0, 407.8, 436.6, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;240;[(252.0, 345.0, 410.1, 442.7, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;250;[(253.0, 347.0, 403.8, 440.7, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;260;[(241.0, 345.0, 388.8, 440.4, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;270;[(272.0, 342.0, 451.8, 458.4, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;280;[(300.0, 334.0, 455.0, 442.7, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;290;[(335.0, 334.0, 512.6, 448.9, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;300;[(348.0, 333.0, 512.8, 450.5, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;310;[(359.0, 336.0, 526.3, 454.8, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;320;[(396.0, 339.0, 524.0, 452.0, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;330;[(411.0, 337.0, 560.0, 446.6, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;340;[(422.0, 342.0, 567.0, 452.0, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;350;[(460.0, 334.0, 563.0, 456.0, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;360;[(477.0, 338.0, 580.6, 455.0, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;370;[(495.0, 336.0, 644.0, 465.0, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;380;[(505.0, 336.0, 647.0, 461.0, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;390;[(504.0, 337.0, 641.6, 458.3, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;400;[(492.0, 337.0, 639.0, 448.0, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;410;[(497.0, 338.0, 648.0, 467.0, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;421;[(494.0, 336.0, 644.0, 455.0, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;431;[(497.0, 338.0, 643.0, 461.0, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;441;[(491.0, 339.0, 647.8, 459.0, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;451;[(498.0, 339.0, 649.0, 468.0, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;461;[(495.0, 338.0, 651.0, 454.0, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;471;[(493.0, 339.0, 654.0, 460.0, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;481;[(489.0, 337.0, 650.0, 459.8, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;491;[(499.0, 339.0, 651.0, 467.0, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;501;[(505.0, 338.0, 625.0, 467.0, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;511;[(500.0, 339.0, 644.0, 469.0, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;521;[(498.0, 339.0, 650.0, 467.0, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;531;[(497.0, 339.0, 654.0, 466.0, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;541;[(489.0, 339.0, 658.0, 469.0, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;551;[(497.0, 338.0, 639.0, 468.0, 0, 0)]
1;Glossy Ibis;165-glossy_ibis;561;[(492.0, 339.0, 658.0, 469.0, 0, 0)]
